SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,83.14,,,,,,,,,,,,,,90, 83.14 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,50,,,,,,,,,,,,,,,50,
,,,,,,,,,95,84.7,,,,,,,,,,,,,,95, 84.70 
,,,,,,,,,0,21.36,,,,,,,,,,,,,,0, 21.36 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,70,68.42,,,,,,,,,,,,,,70, 68.42 
,,,,,,,,,80,75.84,,,,,,,,,,,,,,80, 75.84 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,100,85.45,,,,,,,,,,,,,,100, 85.45 
,,,,,,,,,5,,,,,,,,,,,,,,,5,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,5,77.3,,,,,,,,,,,,,,5, 77.30 
,,,,,,,,,100,86.75,,,,,,,,,,,,,,100, 86.75 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,95,94.94,,,,,,,,,,,,,,95, 94.94 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,94.74,,,,,,,,,,,,,,95, 94.74 
,,,,,,,,,75,58.37,,,,,,,,,,,,,,75, 58.37 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,97.48,,,,,,,,,,,,,,100, 97.48 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
,,,,,,,,,80,60.44,,,,,,,,,,,,,,80, 60.44 
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,95,88.11,,,,,,,,,,,,,,95, 88.11 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,93.66,,,,,,,,,,,,,,100, 93.66 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,95.83,,,,,,,,,,,,,,95, 95.83 
,,,,,,,,,90,82.81,,,,,,,,,,,,,,90, 82.81 
,,,,,,,,,70,64.17,,,,,,,,,,,,,,70, 64.17 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
,,,,,,,,,90,69.45,,,,,,,,,,,,,,90, 69.45 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,94.13,,,,,,,,,,,,,,100, 94.13 
,,,,,,,,,25,25.06,,,,,,,,,,,,,,25, 25.06 
,,,,,,,,,95,92.63,,,,,,,,,,,,,,95, 92.63 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,89.82,,,,,,,,,,,,,,100, 89.82 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,90.81,,,,,,,,,,,,,,100, 90.81 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,95.48,,,,,,,,,,,,,,90, 95.48 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,80,63.59,,,,,,,,,,,,,,80, 63.59 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,96.36,,,,,,,,,,,,,,90, 96.36 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,85,90.09,,,,,,,,,,,,,,85, 90.09 
,,,,,,,,,95,89.79,,,,,,,,,,,,,,95, 89.79 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,80,78.6,,,,,,,,,,,,,,80, 78.60 
,,,,,,,,,75,77.99,,,,,,,,,,,,,,75, 77.99 
,,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,75,71.87,,,,,,,,,,,,,,75, 71.87 
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,99.95,,,,,,,,,,,,,,95, 99.95 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,95.48,,,,,,,,,,,,,,100, 95.48 
,,,,,,,,,95,83.61,,,,,,,,,,,,,,95, 83.61 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,94.66,,,,,,,,,,,,,,95, 94.66 
,,,,,,,,,65,70.92,,,,,,,,,,,,,,65, 70.92 
,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,85.4,,,,,,,,,,,,,,90, 85.40 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,81.82,,,,,,,,,,,,,,100, 81.82 
,,,,,,,,,90,89.57,,,,,,,,,,,,,,90, 89.57 
,,,,,,,,,80,75.96,,,,,,,,,,,,,,80, 75.96 
,,,,,,,,,0,53.76,,,,,,,,,,,,,,0, 53.76 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,89.19,,,,,,,,,,,,,,90, 89.19 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,71.41,,,,,,,,,,,,,,80, 71.41 
,,,,,,,,,50,100.78,,,,,,,,,,,,,,50, 100.78 
,,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
,,,,,,,,,100,88.44,,,,,,,,,,,,,,100, 88.44 
,,,,,,,,,75,75.58,,,,,,,,,,,,,,75, 75.58 
,,,,,,,,,45,88.38,,,,,,,,,,,,,,45, 88.38 
,,,,,,,,,75,43.46,,,,,,,,,,,,,,75, 43.46 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,0,-8.83,,,,,,,,,,,,,,0, (8.83)
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
,,,,,,,,,95,96.78,,,,,,,,,,,,,,95, 96.78 
,,,,,,,,,90,88.31,,,,,,,,,,,,,,90, 88.31 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,80,71.59,,,,,,,,,,,,,,80, 71.59 
,,,,,,,,,45,7.84,,,,,,,,,,,,,,45, 7.84 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,55,61.67,,,,,,,,,,,,,,55, 61.67 
,,,,,,,,,100,96.04,,,,,,,,,,,,,,100, 96.04 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,50,98.3,,,,,,,,,,,,,,50, 98.30 
,,,,,,,,,65,96.13,,,,,,,,,,,,,,65, 96.13 
,,,,,,,,,80,88.53,,,,,,,,,,,,,,80, 88.53 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,81.8,,,,,,,,,,,,,,80, 81.80 
,,,,,,,,,90,90.09,,,,,,,,,,,,,,90, 90.09 
,,,,,,,,,95,81.38,,,,,,,,,,,,,,95, 81.38 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,91.16,,,,,,,,,,,,,,90, 91.16 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,95,76.42,,,,,,,,,,,,,,95, 76.42 
,,,,,,,,,85,91.64,,,,,,,,,,,,,,85, 91.64 
,,,,,,,,,80,81.02,,,,,,,,,,,,,,80, 81.02 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,88.37,,,,,,,,,,,,,,90, 88.37 
,,,,,,,,,100,80.97,,,,,,,,,,,,,,100, 80.97 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,97.03,,,,,,,,,,,,,,100, 97.03 
,,,,,,,,,95,93.55,,,,,,,,,,,,,,95, 93.55 
,,,,,,,,,60,76.12,,,,,,,,,,,,,,60, 76.12 
,,,,,,,,,60,60.7,,,,,,,,,,,,,,60, 60.70 
,,,,,,,,,95,79.31,,,,,,,,,,,,,,95, 79.31 
,,,,,,,,,10,23.65,,,,,,,,,,,,,,10, 23.65 
,,,,,,,,,55,52.9,,,,,,,,,,,,,,55, 52.90 
,,,,,,,,,95,99.67,,,,,,,,,,,,,,95, 99.67 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,68,,,,,,,,,,,,,,75, 68.00 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,95,93.43,,,,,,,,,,,,,,95, 93.43 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,0,22.31,,,,,,,,,,,,,,0, 22.31 
,,,,,,,,,0,78.1,,,,,,,,,,,,,,0, 78.10 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,25,61.63,,,,,,,,,,,,,,25, 61.63 
,,,,,,,,,50,37.08,,,,,,,,,,,,,,50, 37.08 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,25,,,,,,,,,,,,,,,25,
,,,,,,,,,25,41.61,,,,,,,,,,,,,,25, 41.61 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,65.02,,,,,,,,,,,,,,80, 65.02 
,,,,,,,,,40,21.82,,,,,,,,,,,,,,40, 21.82 
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,95,98.94,,,,,,,,,,,,,,95, 98.94 
,,,,,,,,,70,76.44,,,,,,,,,,,,,,70, 76.44 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,77.16,,,,,,,,,,,,,,95, 77.16 
,,,,,,,,,95,95.64,,,,,,,,,,,,,,95, 95.64 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,73.83,,,,,,,,,,,,,,80, 73.83 
,,,,,,,,,100,54.67,,,,,,,,,,,,,,100, 54.67 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,99.59,,,,,,,,,,,,,,95, 99.59 
,,,,,,,,,30,57.63,,,,,,,,,,,,,,30, 57.63 
,,,,,,,,,45,,,,,,,,,,,,,,,45,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,90,89.73,,,,,,,,,,,,,,90, 89.73 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,55,66.92,,,,,,,,,,,,,,55, 66.92 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,55,,,,,,,,,,,,,,,55,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,85,94.73,,,,,,,,,,,,,,85, 94.73 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,80,100.78,,,,,,,,,,,,,,80, 100.78 
,,,,,,,,,100,96.59,,,,,,,,,,,,,,100, 96.59 
,,,,,,,,,75,58.49,,,,,,,,,,,,,,75, 58.49 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,93.18,,,,,,,,,,,,,,90, 93.18 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,89.28,,,,,,,,,,,,,,100, 89.28 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,0,91.03,,,,,,,,,,,,,,0, 91.03 
,,,,,,,,,90,98.94,,,,,,,,,,,,,,90, 98.94 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,92.31,,,,,,,,,,,,,,100, 92.31 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,94.75,,,,,,,,,,,,,,100, 94.75 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,35,,,,,,,,,,,,,,,35,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,78.58,,,,,,,,,,,,,,95, 78.58 
,,,,,,,,,90,93.18,,,,,,,,,,,,,,90, 93.18 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,96.95,,,,,,,,,,,,,,100, 96.95 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,86.81,,,,,,,,,,,,,,90, 86.81 
,,,,,,,,,80,93.12,,,,,,,,,,,,,,80, 93.12 
,,,,,,,,,55,,,,,,,,,,,,,,,55,
,,,,,,,,,85,73.84,,,,,,,,,,,,,,85, 73.84 
,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,98.41,,,,,,,,,,,,,,100, 98.41 
,,,,,,,,,55,,,,,,,,,,,,,,,55,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,40,74.99,,,,,,,,,,,,,,40, 74.99 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,90.71,,,,,,,,,,,,,,80, 90.71 
,,,,,,,,,95,77.56,,,,,,,,,,,,,,95, 77.56 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,99.13,,,,,,,,,,,,,,100, 99.13 
,,,,,,,,,90,87.64,,,,,,,,,,,,,,90, 87.64 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,99.4,,,,,,,,,,,,,,95, 99.40 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,92.01,,,,,,,,,,,,,,95, 92.01 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,80,84.04,,,,,,,,,,,,,,80, 84.04 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,85,80.89,,,,,,,,,,,,,,85, 80.89 
,,,,,,,,,85,78.42,,,,,,,,,,,,,,85, 78.42 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,100,89.82,,,,,,,,,,,,,,100, 89.82 
,,,,,,,,,70,64.62,,,,,,,,,,,,,,70, 64.62 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,65.08,,,,,,,,,,,,,,75, 65.08 
,,,,,,,,,95,91.11,,,,,,,,,,,,,,95, 91.11 
,,,,,,,,,70,68.66,,,,,,,,,,,,,,70, 68.66 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,65,76.66,,,,,,,,,,,,,,65, 76.66 
,,,,,,,,,100,96.29,,,,,,,,,,,,,,100, 96.29 
,,,,,,,,,90,81.33,,,,,,,,,,,,,,90, 81.33 
,,,,,,,,,50,,,,,,,,,,,,,,,50,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,88.52,,,,,,,,,,,,,,100, 88.52 
,,,,,,,,,65,46.26,,,,,,,,,,,,,,65, 46.26 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,90,91.19,,,,,,,,,,,,,,90, 91.19 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,85,82.18,,,,,,,,,,,,,,85, 82.18 
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,63.8,,,,,,,,,,,,,,95, 63.80 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,60,55.11,,,,,,,,,,,,,,60, 55.11 
,,,,,,,,,80,91.81,,,,,,,,,,,,,,80, 91.81 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,70,63.53,,,,,,,,,,,,,,70, 63.53 
,,,,,,,,,60,,,,,,,,,,,,,,,60,
,,,,,,,,,85,82.57,,,,,,,,,,,,,,85, 82.57 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,94.74,,,,,,,,,,,,,,100, 94.74 
,,,,,,,,,80,84.09,,,,,,,,,,,,,,80, 84.09 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,95,92.67,,,,,,,,,,,,,,95, 92.67 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,75,74.58,,,,,,,,,,,,,,75, 74.58 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,90,89.93,,,,,,,,,,,,,,90, 89.93 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,#VALUE!,79.31,,,,,,,,,,,,,,#VALUE!, 79.31 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,5,8.22,,,,,,,,,,,,,,5, 8.22 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,95,99.67,,,,,,,,,,,,,,95, 99.67 
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,65,,,,,,,,,,,,,,,65,
,,,,,,,,,95,92.89,,,,,,,,,,,,,,95, 92.89 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,82.6,,,,,,,,,,,,,,85, 82.60 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,75,66.67,,,,,,,,,,,,,,75, 66.67 
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,90,97.75,,,,,,,,,,,,,,90, 97.75 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,,,,,,,,,,,,,,,80,
,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
,,,,,,,,,90,78.77,,,,,,,,,,,,,,90, 78.77 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,92.09,,,,,,,,,,,,,,85, 92.09 
,,,,,,,,,70,,,,,,,,,,,,,,,70,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,71.92,,,,,,,,,,,,,,85, 71.92 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,80,100.78,,,,,,,,,,,,,,80, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,92.17,,,,,,,,,,,,,,95, 92.17 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,92.05,,,,,,,,,,,,,,100, 92.05 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
,,,,,,,,,85,88.18,,,,,,,,,,,,,,85, 88.18 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,85,85.37,,,,,,,,,,,,,,85, 85.37 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,90,78.23,,,,,,,,,,,,,,90, 78.23 
,,,,,,,,,100,97.4,,,,,,,,,,,,,,100, 97.40 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,95.48,,,,,,,,,,,,,,90, 95.48 
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,55,51.76,,,,,,,,,,,,,,55, 51.76 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,85,,,,,,,,,,,,,,,85,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,70,78.13,,,,,,,,,,,,,,70, 78.13 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
,,,,,,,,,55,44.93,,,,,,,,,,,,,,55, 44.93 
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,85,85.17,,,,,,,,,,,,,,85, 85.17 
,,,,,,,,,40,41.56,,,,,,,,,,,,,,40, 41.56 
,,,,,,,,,90,,,,,,,,,,,,,,,90,
,,,,,,,,,75,80.2,,,,,,,,,,,,,,75, 80.20 
,,,,,,,,,75,,,,,,,,,,,,,,,75,
,,,,,,,,,65,67.9,,,,,,,,,,,,,,65, 67.90 
,,,,,,,,,75,74.24,,,,,,,,,,,,,,75, 74.24 
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,,,,,,,,,,,,,,,100,
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
,,,,,,,,,95,,,,,,,,,,,,,,,95,
,,,,,,,,,#VALUE!,100.78,,,,,,,,,,,,,,#VALUE!, 100.78 
,,,,,,,,,60,69.39,,,,,,,,,,,,,,60, 69.39 
